hour_of_day,day_of_week,is_weekend,month,station_encoded,util_lag_1,util_lag_12,util_lag_24,volume,duration_mins,actual_utilization,predicted_utilization
14,0,0,7,89,0.5833333333333334,0.3333333333333333,0.25,3.5,0.5,0.5833333333333334,0.5863888888888895
10,5,1,6,234,1.0,1.0,1.0,12.25,1.75,1.0,1.0
17,6,1,7,59,1.0,1.0,1.0,163.55,1.598333333,1.0,1.0
5,1,0,7,23,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
11,2,0,6,171,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
15,0,0,7,36,1.0,0.6,0.8,2.916666667,0.416666667,1.0,0.9853333333333332
16,2,0,6,61,1.0,1.0,1.0,308.25,1.916666667,1.0,1.0
17,0,0,7,219,0.5,0.5,0.3333333333333333,0.291666667,0.083333333,0.5,0.5299999999999999
17,3,0,6,144,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
18,1,0,6,128,1.0,1.0,1.0,13.125,2.083333333,1.0,1.0
8,6,1,7,244,1.0,1.0,1.0,5.25,0.75,1.0,0.999090909090909
1,5,1,7,61,1.0,1.0,1.0,901.6666667,5.166666667,1.0,1.0
0,6,1,7,19,0.625,0.625,0.6666666666666666,5.25,0.75,0.625,0.625
15,6,1,6,225,0.0,0.0294117647058823,0.0588235294117647,0.0,0.0,0.0,0.0
18,2,0,6,105,1.0,1.0,1.0,11.66666667,1.666666667,1.0,1.0
18,3,0,7,124,1.0,1.0,1.0,37.33333333,5.333333333,1.0,1.0
7,2,0,6,111,1.0,1.0,1.0,458.5,4.248333333,1.0,1.0
21,1,0,6,136,1.0,0.25,0.3333333333333333,124.7155556,1.032222222,1.0,0.9950000000000001
9,6,1,7,130,1.0,1.0,1.0,17.20833333,2.5,1.0,1.0
23,3,0,6,236,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
0,3,0,6,197,1.0,1.0,1.0,17.75,0.833333333,1.0,1.0
7,6,1,7,39,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0008333333333333331
7,3,0,6,178,0.8333333333333334,0.9166666666666666,0.9166666666666666,37.5,0.25,0.8333333333333334,0.8308333333333331
14,5,1,7,161,1.0,1.0,1.0,58.23333333,0.443611111,1.0,0.9733333333333333
16,6,1,6,220,1.0,1.0,0.6666666666666666,151.7666667,1.4175,1.0,1.0
22,0,0,6,104,1.0,1.0,1.0,3.6925,0.5275,1.0,1.0
7,2,0,6,81,1.0,1.0,1.0,3.5,0.5,1.0,1.0
13,6,1,7,8,1.0,1.0,1.0,120.0,0.916666667,1.0,0.9909999999999998
11,6,1,7,6,1.0,1.0,1.0,0.0,0.0,1.0,0.7436111111111113
6,3,0,7,92,1.0,1.0,1.0,20.125,4.416666667,1.0,1.0
21,1,0,7,186,1.0,0.75,0.75,70.0,0.666666667,1.0,1.0
0,3,0,6,53,1.0,1.0,1.0,1.75,0.25,1.0,0.9983333333333333
17,6,1,6,47,0.1666666666666666,0.25,0.1666666666666666,0.291666667,0.083333333,0.1666666666666666,0.1666666666666665
22,2,0,6,178,1.0,0.6666666666666666,0.5833333333333334,62.5,0.416666667,1.0,0.9983333333333333
23,0,0,6,123,1.0,1.0,1.0,13.125,2.166666667,1.0,1.0
13,2,0,6,245,1.0,1.0,1.0,8.843333333,1.305,1.0,1.0
8,1,0,6,46,1.0,1.0,1.0,1.458333333,0.25,1.0,1.0
10,1,0,7,131,0.9166666666666666,1.0,1.0,7.0,1.0,1.0,0.9918650793650794
23,0,0,6,43,1.0,1.0,1.0,9.916666667,1.5,1.0,1.0
19,2,0,6,73,1.0,1.0,1.0,1.166666667,0.25,1.0,1.0
10,2,0,7,196,1.0,1.0,1.0,410.8,1.711666667,1.0,1.0
19,1,0,7,243,1.0,1.0,1.0,7.875,1.333333333,1.0,1.0
1,3,0,6,206,1.0,1.0,1.0,238.75,3.25,1.0,1.0
16,0,0,6,83,0.5,0.8333333333333334,0.6666666666666666,1.166666667,0.166666667,0.3333333333333333,0.36180555555555555
18,0,0,7,62,0.7777777777777778,1.0,0.7777777777777778,2.916666667,0.416666667,0.8888888888888888,0.7844444444444436
2,0,0,7,118,1.0,1.0,1.0,0.291666667,0.083333333,1.0,1.0
23,2,0,7,111,1.0,1.0,1.0,118.3333333,1.583333333,1.0,1.0
16,0,0,7,1,1.0,1.0,1.0,15.94833333,2.306666667,1.0,1.0
10,5,1,7,243,1.0,1.0,1.0,10.79166667,1.666666667,1.0,1.0
16,3,0,6,87,0.5689655172413793,0.7413793103448276,0.7758620689655172,15.16666667,2.25,0.5689655172413793,0.5686986930950918
7,3,0,6,3,1.0,1.0,1.0,11.6375,1.6625,1.0,1.0
10,4,0,7,124,1.0,1.0,1.0,30.33333333,4.333333333,1.0,1.0
17,2,0,7,224,1.0,0.6666666666666666,1.0,1.75,0.25,1.0,1.0
13,4,0,7,98,1.0,1.0,1.0,20.125,3.166666667,1.0,1.0
9,3,0,6,224,1.0,1.0,1.0,1.75,0.25,1.0,1.0
14,6,1,6,171,1.0,1.0,1.0,5.25,0.75,1.0,1.0
19,1,0,6,92,1.0,1.0,1.0,21.86111111,2.611111111,1.0,1.0
11,4,0,7,98,1.0,1.0,1.0,20.70833333,3.25,1.0,1.0
20,4,0,6,167,0.5,0.6666666666666666,0.3333333333333333,1.75,0.25,0.5,0.5025
6,3,0,6,49,1.0,1.0,1.0,4.958333333,0.916666667,1.0,1.0
17,4,0,7,223,0.25,0.4166666666666667,0.5,8.666666667,0.25,0.25,0.28289473684210514
6,1,0,6,58,0.6666666666666666,0.8333333333333334,1.0,2.333333333,0.333333333,0.6666666666666666,0.6699999999999993
2,4,0,7,225,0.0294117647058823,0.0294117647058823,0.1176470588235294,0.583333333,0.083333333,0.0294117647058823,0.029411764705882252
19,4,0,7,79,0.0769230769230769,0.0,0.0769230769230769,0.583333333,0.083333333,0.0769230769230769,0.07692307692307698
13,5,1,7,222,0.3333333333333333,0.0833333333333333,1.0,100.0,0.416666667,0.4166666666666667,0.4373717948717949
0,0,0,6,185,1.0,1.0,1.0,44.91666667,6.416666667,1.0,1.0
20,1,0,6,33,0.2333333333333333,0.1333333333333333,0.2,2.916666667,0.416666667,0.2333333333333333,0.2352820512820513
13,1,0,7,169,1.0,1.0,1.0,18.28166667,2.611666667,1.0,1.0
2,3,0,7,189,1.0,1.0,1.0,6.416666667,0.833333333,1.0,1.0
10,5,1,7,130,1.0,1.0,1.0,14.58333333,1.916666667,1.0,1.0
20,5,1,7,103,1.0,1.0,1.0,8.75,1.333333333,1.0,1.0
18,3,0,7,190,1.0,1.0,1.0,111.25,2.333333333,1.0,1.0
22,5,1,6,59,1.0,1.0,1.0,71.75,0.833333333,1.0,1.0
8,3,0,7,128,1.0,1.0,1.0,11.28361111,1.945277778,1.0,1.0
18,1,0,6,140,1.0,1.0,1.0,19.5,2.416666667,1.0,1.0
20,3,0,7,172,1.0,1.0,1.0,2.625,0.5,1.0,1.0
8,5,1,7,217,0.3018867924528302,0.3396226415094339,0.3018867924528302,9.333333333,1.333333333,0.3018867924528302,0.3015345911949685
12,6,1,7,237,0.1428571428571428,0.1904761904761904,0.0952380952380952,1.363055556,0.194722222,0.0952380952380952,0.09689075630252082
2,5,1,7,88,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
16,0,0,6,101,1.0,1.0,1.0,107.9533333,2.023333333,1.0,1.0
6,0,0,7,228,1.0,1.0,1.0,9.916666667,1.416666667,1.0,1.0
18,3,0,6,35,1.0,1.0,0.0,1.75,0.25,1.0,1.0
3,4,0,6,175,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
14,0,0,6,207,0.7,0.7,0.6,0.583333333,0.083333333,0.7,0.7000000000000014
6,3,0,6,237,0.1428571428571428,0.1428571428571428,0.238095238095238,1.75,0.25,0.1428571428571428,0.14285714285714246
0,2,0,6,145,0.5833333333333334,0.4166666666666667,0.0833333333333333,4.083333333,0.583333333,0.5833333333333334,0.5841666666666674
15,0,0,7,42,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.1666666666666666,0.1666666666666665
0,2,0,6,133,1.0,1.0,0.0833333333333333,12.25,1.75,1.0,1.0
3,6,1,7,240,1.0,1.0,1.0,33.58333333,4.166666667,1.0,1.0
10,0,0,6,80,0.3076923076923077,0.1538461538461538,0.1923076923076923,4.375,0.666666667,0.3846153846153846,0.3215104324592122
17,2,0,7,147,0.05,0.05,0.05,12.5,0.083333333,0.05,0.04999999999999991
2,0,0,6,122,1.0,1.0,1.0,15.16666667,2.166666667,1.0,1.0
2,1,0,6,67,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
21,0,0,7,1,1.0,1.0,1.0,35.29166667,5.333333333,1.0,1.0
3,3,0,6,16,0.8333333333333334,0.9166666666666666,0.6666666666666666,4.666666667,0.75,0.8333333333333334,0.8333333333333328
22,6,1,7,33,0.2666666666666666,0.2666666666666666,0.2333333333333333,3.5,0.583333333,0.3,0.27334621967677164
6,5,1,7,101,1.0,1.0,1.0,155.25,2.0,1.0,1.0
4,0,0,6,88,1.0,1.0,1.0,3.5,0.5,1.0,1.0
18,1,0,7,133,0.5,0.3333333333333333,0.25,4.297222222,0.613888889,0.6666666666666666,0.592371017871018
2,4,0,6,67,1.0,1.0,1.0,7.291666667,1.083333333,1.0,1.0
18,1,0,7,125,1.0,1.0,1.0,21.54166667,1.416666667,1.0,1.0
12,3,0,7,36,0.8,1.0,1.0,1.75,0.25,0.8,0.7999999999999986
19,2,0,6,14,1.0,1.0,1.0,8.5575,1.305833333,1.0,1.0
17,4,0,7,208,1.0,1.0,1.0,117.5833333,1.833333333,1.0,1.0
3,6,1,7,118,1.0,1.0,1.0,0.583333333,0.166666667,1.0,1.0
1,1,0,7,181,1.0,1.0,1.0,23.33333333,4.0,1.0,1.0
20,4,0,6,211,1.0,1.0,1.0,28.6125,4.784722222,1.0,1.0
7,3,0,7,90,1.0,1.0,1.0,5.25,0.75,1.0,1.0
14,0,0,7,132,1.0,0.9166666666666666,1.0,6.416666667,0.916666667,1.0,0.9925000000000002
18,3,0,6,135,0.0,0.0,0.1666666666666666,0.390833333,0.055833333,0.1666666666666666,0.12444444444444436
18,1,0,6,119,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
15,5,1,6,38,1.0,1.0,1.0,47.0,1.0,1.0,1.0
9,0,0,7,219,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333329
18,0,0,6,18,1.0,1.0,1.0,19.68166667,3.103333333,1.0,1.0
4,2,0,7,98,1.0,1.0,1.0,25.08333333,4.083333333,1.0,1.0
14,5,1,7,233,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.333333333,1.333333333,0.8888888888888888,0.8855555555555539
6,5,1,6,45,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,0.16666666666666646
12,1,0,6,8,1.0,1.0,1.0,380.0,2.666666667,1.0,1.0
5,5,1,7,57,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
3,2,0,6,185,1.0,1.0,1.0,44.91666667,6.416666667,1.0,1.0
5,6,1,7,238,0.1132075471698113,0.1132075471698113,0.0943396226415094,5.25,0.75,0.1132075471698113,0.11320754716981099
15,0,0,7,122,1.0,1.0,1.0,29.75,1.75,1.0,1.0
23,4,0,7,53,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
23,2,0,7,167,0.1666666666666666,0.1666666666666666,0.0,0.583333333,0.083333333,0.1666666666666666,0.16666666666666644
17,4,0,6,75,1.0,1.0,1.0,11.375,1.833333333,1.0,1.0
2,0,0,6,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3,0,7,235,1.0,1.0,1.0,19.25,2.75,1.0,1.0
10,5,1,7,241,0.0196078431372549,0.0,0.0,1.75,0.25,0.0294117647058823,0.03313725490196071
10,6,1,6,54,0.8333333333333334,0.8333333333333334,0.8333333333333334,2.333333333,0.333333333,0.8333333333333334,0.8316666666666663
6,5,1,7,189,1.0,1.0,1.0,6.416666667,0.833333333,1.0,1.0
11,2,0,6,213,1.0,1.0,1.0,16.22833333,2.526666667,1.0,1.0
19,3,0,7,170,1.0,1.0,1.0,26.54166667,4.5,1.0,1.0
1,1,0,6,148,1.0,0.0,1.0,10.0,0.166666667,1.0,1.0
18,1,0,6,109,0.9285714285714286,0.7857142857142857,0.8571428571428571,8.349444444,1.192777778,1.0,0.9884480719897388
21,2,0,7,167,0.3333333333333333,0.1666666666666666,0.8333333333333334,0.771944444,0.110277778,0.1666666666666666,0.1943333333333334
19,5,1,6,241,0.0196078431372549,0.0098039215686274,0.0098039215686274,0.291666667,0.083333333,0.0196078431372549,0.019509803921568595
11,5,1,6,115,1.0,1.0,1.0,94.66666667,1.083333333,1.0,1.0
16,1,0,6,166,1.0,1.0,1.0,7.583333333,1.166666667,1.0,1.0
10,4,0,7,229,1.0,1.0,1.0,0.583333333,0.083333333,1.0,1.0
10,2,0,6,175,1.0,1.0,1.0,9.041666667,1.5,1.0,1.0
8,3,0,7,61,1.0,1.0,1.0,268.3166667,1.744166667,1.0,1.0
11,2,0,7,91,1.0,1.0,1.0,33.04,4.72,1.0,1.0
10,2,0,6,159,1.0,1.0,1.0,28.35,0.471666667,1.0,0.9983333333333333
3,0,0,7,240,1.0,1.0,1.0,34.16666667,4.25,1.0,1.0
13,4,0,6,107,1.0,1.0,1.0,26.61555556,3.885555556,1.0,1.0
11,0,0,7,132,1.0,1.0,1.0,7.186666667,1.026666667,1.0,1.0
15,2,0,6,117,1.0,1.0,1.0,34.33333333,1.5,1.0,1.0
9,1,0,7,38,1.0,1.0,1.0,29.66666667,0.5,1.0,1.0
17,0,0,7,211,1.0,1.0,1.0,11.375,1.833333333,1.0,1.0
17,2,0,7,98,1.0,1.0,1.0,18.95833333,2.833333333,1.0,1.0
14,4,0,6,10,0.6666666666666666,0.7333333333333333,1.0,6.416666667,1.0,0.6666666666666666,0.6811060606060606
16,5,1,7,25,1.0,1.0,1.0,5.541666667,0.833333333,1.0,1.0
12,0,0,7,238,0.0943396226415094,0.1037735849056603,0.1132075471698113,2.916666667,0.416666667,0.0754716981132075,0.09190476190476186
15,6,1,6,164,0.4166666666666667,0.4166666666666667,0.4166666666666667,2.041666667,0.416666667,0.4166666666666667,0.4166666666666664
21,1,0,6,241,0.0196078431372549,0.0294117647058823,0.0196078431372549,0.291666667,0.083333333,0.0196078431372549,0.01960784313725486
16,1,0,7,50,0.6666666666666666,0.5,0.6666666666666666,1.75,0.25,0.5,0.5016666666666667
2,2,0,7,47,0.25,0.1666666666666666,0.25,0.583333333,0.083333333,0.25,0.19811111111111107
20,4,0,7,144,1.0,1.0,1.0,8.315277778,0.556944444,1.0,1.0
7,6,1,6,17,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
15,3,0,6,153,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0
16,4,0,7,62,0.8888888888888888,0.8888888888888888,1.0,2.333333333,0.333333333,0.8888888888888888,0.8325277777777772
1,3,0,6,104,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
13,1,0,6,42,0.5,0.5,0.3333333333333333,1.75,0.25,0.5,0.5
15,2,0,6,53,0.6666666666666666,1.0,1.0,0.583333333,0.083333333,0.6666666666666666,0.6666666666666659
15,3,0,7,148,1.0,1.0,1.0,5.0,0.083333333,1.0,1.0
11,5,1,6,117,1.0,1.0,1.0,92.41666667,2.0,1.0,1.0
5,2,0,6,12,0.2894736842105263,0.2894736842105263,0.2894736842105263,6.416666667,0.916666667,0.2894736842105263,0.28752192982456176
3,5,1,7,91,1.0,1.0,1.0,16.91666667,2.416666667,1.0,1.0
1,6,1,7,236,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
12,6,1,7,239,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.75,0.25,0.5,0.6649999999999993
13,5,1,6,44,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.166666667,0.166666667,0.3333333333333333,0.333333333333333
0,1,0,6,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,6,36,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
21,3,0,6,28,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
23,6,1,7,97,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
22,1,0,6,22,1.0,1.0,1.0,12.83333333,1.833333333,1.0,1.0
22,1,0,6,159,1.0,1.0,1.0,101.05,1.0775,1.0,1.0
6,0,0,6,188,0.1,0.1,0.1,0.583333333,0.083333333,0.1,0.09999999999999985
6,6,1,7,204,1.0,1.0,1.0,37.91666667,0.75,1.0,1.0
10,5,1,6,91,1.0,1.0,1.0,27.055,3.865,1.0,1.0
17,1,0,6,78,0.1666666666666666,0.25,0.25,3.5,0.333333333,0.1666666666666666,0.16889492753623173
20,5,1,6,206,1.0,0.6923076923076923,1.0,182.9166667,2.0,1.0,1.0
22,3,0,7,222,0.5,0.5833333333333334,0.3333333333333333,76.8,0.64,0.6666666666666666,0.6009475524475526
23,4,0,7,95,1.0,1.0,1.0,3.313333333,0.64,1.0,1.0
5,0,0,7,96,1.0,1.0,1.0,17.79166667,2.583333333,1.0,1.0
21,3,0,6,23,1.0,0.5,0.5,1.75,0.25,1.0,1.0
17,4,0,6,157,0.3,0.6,0.6,2.333333333,0.333333333,0.4,0.3960457079152724
3,4,0,7,185,1.0,1.0,1.0,46.08333333,6.583333333,1.0,1.0
15,5,1,7,140,1.0,1.0,1.0,22.75,3.333333333,1.0,1.0
17,0,0,6,242,1.0,1.0,1.0,2.333333333,0.416666667,1.0,0.9983333333333333
9,5,1,7,170,1.0,1.0,1.0,24.79166667,3.75,1.0,1.0
6,2,0,6,107,1.0,1.0,1.0,41.70833333,5.75,1.0,1.0
12,3,0,6,141,1.0,1.0,1.0,13.5,0.666666667,1.0,0.9940000000000001
6,3,0,7,181,1.0,1.0,1.0,25.08333333,4.25,1.0,1.0
19,0,0,6,174,1.0,1.0,1.0,8.166666667,1.25,1.0,1.0
8,5,1,7,187,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
2,2,0,7,8,1.0,1.0,1.0,260.0,1.833333333,1.0,1.0
1,1,0,6,146,0.7,0.8,0.1,30.0,0.5,0.6,0.6361452991452999
22,5,1,7,21,0.1967213114754098,0.2295081967213114,0.2459016393442623,3.208333333,0.666666667,0.1967213114754098,0.19655737704918028
5,6,1,7,12,0.5789473684210527,0.6052631578947368,0.5526315789473685,10.79166667,1.583333333,0.5789473684210527,0.5769010786612175
7,1,0,7,74,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.166666667,0.166666667,0.1666666666666666,0.16666666666666644
21,5,1,7,111,1.0,1.0,1.0,180.8333333,2.0,1.0,1.0
0,3,0,7,242,1.0,1.0,1.0,8.166666667,1.416666667,1.0,1.0
20,1,0,6,200,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.375,0.916666667,0.9166666666666666,0.7623642762466295
14,4,0,7,93,1.0,1.0,1.0,7.875,1.166666667,1.0,1.0
13,2,0,7,126,1.0,1.0,1.0,37.37277778,3.446111111,1.0,1.0
16,1,0,7,67,1.0,1.0,1.0,8.925,1.275,1.0,1.0
18,6,1,6,52,0.5,0.4166666666666667,0.4166666666666667,3.892777778,0.556111111,0.5833333333333334,0.548074561403509
9,2,0,6,71,0.6363636363636364,1.0,1.0,10.5,1.666666667,0.8181818181818182,0.6611238225509061
22,4,0,7,55,1.0,0.5,1.0,7.0,1.0,1.0,1.0
19,2,0,6,207,0.8,0.7,0.8,1.166666667,0.166666667,0.8,0.7969999999999985
15,3,0,7,30,0.0652173913043478,0.1304347826086956,0.108695652173913,1.166666667,0.25,0.0652173913043478,0.06565217391304336
14,4,0,6,29,1.0,1.0,0.9444444444444444,9.625,1.75,1.0,0.9986111111111111
21,2,0,7,31,0.654320987654321,0.7777777777777778,0.9012345679012346,26.71055556,2.803888889,0.6049382716049383,0.6319914784821392
20,4,0,7,128,1.0,1.0,1.0,13.125,2.25,1.0,1.0
14,3,0,7,69,0.2666666666666666,0.1333333333333333,0.2666666666666666,2.333333333,0.333333333,0.2666666666666666,0.265666666666666
7,2,0,7,240,1.0,1.0,1.0,28.33333333,3.416666667,1.0,1.0
6,3,0,6,190,1.0,1.0,1.0,263.5833333,4.0,1.0,1.0
13,0,0,6,102,1.0,1.0,0.1111111111111111,18.66666667,2.666666667,1.0,1.0
11,1,0,7,124,1.0,1.0,1.0,21.96444444,3.137777778,1.0,1.0
6,5,1,7,116,0.3888888888888889,0.2777777777777778,0.4444444444444444,0.0,0.0,0.3333333333333333,0.3488888888888889
20,2,0,7,191,0.4166666666666667,0.1666666666666666,0.1944444444444444,6.416666667,0.916666667,0.4166666666666667,0.42499811463046727
11,5,1,6,139,1.0,1.0,1.0,13.125,1.916666667,1.0,1.0
23,2,0,6,127,1.0,1.0,1.0,36.16666667,5.166666667,1.0,1.0
12,4,0,7,220,1.0,1.0,1.0,101.6666667,1.0,1.0,1.0
17,1,0,6,159,1.0,1.0,1.0,21.75,0.416666667,1.0,1.0
3,2,0,7,120,1.0,1.0,1.0,12.54166667,2.083333333,1.0,1.0
16,4,0,7,20,0.90625,0.9375,0.9375,13.70833333,2.0,0.90625,0.9046780423971515
20,0,0,7,41,1.0,1.0,1.0,9.041666667,1.333333333,1.0,1.0
12,1,0,7,121,1.0,1.0,1.0,4.666666667,0.5,1.0,1.0
11,3,0,6,83,0.8333333333333334,1.0,1.0,3.5,0.5,1.0,1.0
6,6,1,7,237,0.1904761904761904,0.1904761904761904,0.238095238095238,2.333333333,0.333333333,0.1904761904761904,0.19047619047618988
0,4,0,6,134,1.0,1.0,1.0,585.75,5.75,1.0,1.0
0,5,1,7,156,0.4,0.3,0.6,2.333333333,0.333333333,0.4,0.40283333333333265
16,5,1,7,46,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
5,1,0,7,101,1.0,1.0,1.0,152.9166667,1.666666667,1.0,1.0
3,1,0,6,82,0.3333333333333333,0.4166666666666667,0.25,2.333333333,0.333333333,0.3333333333333333,0.3333333333333329
17,0,0,7,219,0.3333333333333333,0.5,0.5,0.0,0.0,0.3333333333333333,0.3333333333333329
10,4,0,6,20,0.78125,1.0,1.0,11.56944444,1.694444444,0.75,0.7584375
12,3,0,7,14,1.0,1.0,1.0,10.5,1.5,1.0,1.0
16,3,0,6,99,1.0,1.0,1.0,1.458333333,0.25,1.0,0.9800000000000003
23,6,1,7,162,1.0,1.0,1.0,15.16666667,2.166666667,1.0,1.0
11,0,0,6,228,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
1,3,0,7,14,1.0,1.0,1.0,10.79166667,1.583333333,1.0,1.0
19,0,0,7,4,1.0,1.0,1.0,3.694444444,0.611111111,1.0,1.0
22,1,0,7,24,1.0,1.0,1.0,21.58333333,3.916666667,1.0,1.0
3,5,1,6,95,1.0,1.0,1.0,28.79166667,0.833333333,1.0,1.0
4,3,0,7,160,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
18,3,0,7,10,0.5333333333333333,0.4666666666666667,0.8666666666666667,3.5,0.75,0.5333333333333333,0.538
12,1,0,7,72,1.0,0.0,0.0,1.75,0.5,1.0,1.0
5,5,1,6,11,1.0,1.0,1.0,77.0,10.16666667,1.0,1.0
3,2,0,7,183,0.4615384615384615,0.6923076923076923,0.6153846153846154,16.16666667,0.333333333,0.4615384615384615,0.46746153846153754
23,1,0,6,228,1.0,1.0,1.0,9.916666667,1.416666667,1.0,1.0
10,5,1,7,173,0.6666666666666666,1.0,1.0,2.333333333,0.333333333,0.6666666666666666,0.6983333333333328
3,5,1,7,14,1.0,1.0,1.0,10.5,1.5,1.0,1.0
18,4,0,7,112,1.0,1.0,1.0,51.56166667,6.916666667,1.0,1.0
2,3,0,7,174,1.0,1.0,1.0,8.458333333,1.25,1.0,1.0
5,0,0,7,16,0.75,0.75,0.75,4.083333333,0.666666667,0.75,0.75
10,0,0,7,228,1.0,1.0,1.0,5.25,0.75,1.0,1.0
10,1,0,6,171,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
7,1,0,6,225,0.088235294117647,0.0588235294117647,0.0588235294117647,1.75,0.25,0.088235294117647,0.08794117647058806
2,4,0,7,204,1.0,1.0,1.0,54.4,0.610277778,1.0,0.9976923076923078
4,2,0,6,11,1.0,1.0,1.0,82.25,10.83333333,1.0,1.0
20,5,1,7,172,1.0,1.0,1.0,2.625,0.583333333,1.0,1.0
7,1,0,6,107,1.0,1.0,1.0,40.83333333,5.833333333,1.0,1.0
0,1,0,6,5,1.0,1.0,1.0,249.3333333,3.583333333,1.0,1.0
0,0,0,6,231,1.0,1.0,1.0,48.89888889,6.693888889,1.0,1.0
2,2,0,7,204,1.0,1.0,1.0,44.06666667,0.722777778,1.0,1.0
5,6,1,7,15,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
21,5,1,7,69,0.2666666666666666,0.2,0.2,2.333333333,0.333333333,0.2666666666666666,0.2666923076923071
6,5,1,7,123,1.0,1.0,1.0,233.8333333,4.666666667,1.0,1.0
19,1,0,6,15,1.0,1.0,1.0,11.41666667,1.0,1.0,1.0
11,3,0,6,126,1.0,1.0,1.0,31.91666667,2.666666667,1.0,1.0
1,3,0,7,229,1.0,1.0,1.0,0.583333333,0.083333333,1.0,1.0
5,2,0,7,112,1.0,1.0,1.0,51.04166667,7.666666667,1.0,1.0
1,4,0,7,156,0.2,0.2,0.6,1.166666667,0.166666667,0.2,0.20000000000000018
0,0,0,7,10,0.7333333333333333,0.7333333333333333,0.4,7.0,1.333333333,0.7333333333333333,0.7379744816586925
22,6,1,6,227,0.375,0.2291666666666666,0.2083333333333333,9.333333333,1.416666667,0.375,0.3766475095785441
3,0,0,6,152,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.5,0.083333333,0.3333333333333333,0.3333333333333329
19,6,1,7,74,0.1666666666666666,0.1666666666666666,0.25,1.166666667,0.166666667,0.1666666666666666,0.16666666666666646
20,1,0,6,103,1.0,1.0,1.0,13.125,1.916666667,1.0,1.0
1,6,1,7,204,0.5,0.5,0.5,20.0,0.166666667,0.5,0.49233333333333335
23,6,1,7,115,1.0,1.0,1.0,49.91666667,0.75,1.0,1.0
20,1,0,7,14,1.0,1.0,1.0,7.766111111,1.192777778,1.0,1.0
13,0,0,6,161,1.0,1.0,1.0,265.5833333,2.0,1.0,1.0
6,2,0,6,192,1.0,1.0,1.0,23.33333333,3.333333333,1.0,1.0
13,6,1,7,222,0.5,1.0,1.0,190.0,0.833333333,1.0,0.9657575757575758
22,2,0,6,54,0.8333333333333334,1.0,1.0,6.75,0.333333333,0.8333333333333334,0.828333333333333
1,4,0,6,194,1.0,1.0,0.5,10.20833333,1.583333333,1.0,1.0
17,0,0,6,86,0.1739130434782608,0.1304347826086956,0.1304347826086956,1.75,0.25,0.1739130434782608,0.17347826086956555
10,4,0,6,102,1.0,0.5555555555555556,0.2222222222222222,18.66666667,2.666666667,1.0,1.0
6,0,0,6,125,1.0,1.0,1.0,39.5,2.25,1.0,1.0
12,6,1,7,205,0.0,0.1666666666666666,0.3333333333333333,0.583333333,0.083333333,0.1666666666666666,0.15689393939393922
3,5,1,7,151,1.0,1.0,1.0,468.0,5.75,1.0,1.0
20,2,0,6,85,0.1568627450980392,0.1372549019607843,0.196078431372549,3.286111111,0.469444444,0.1176470588235294,0.12392197089667711
21,2,0,7,190,1.0,1.0,1.0,158.95,3.115277778,1.0,1.0
23,3,0,7,105,1.0,1.0,1.0,5.25,0.75,1.0,1.0
